prob_default,true_label
0.007912463,0
0.008344628,0
0.8406231,1
0.011638972,0
0.014328448,0
0.006833135,0
0.884588,1
0.014998783,0
0.032236516,1
0.008997309,0
0.012176541,0
0.2188993,1
0.020149842,0
0.009093644,0
0.016087575,0
0.017425446,0
0.008087427,0
0.012248945,0
0.010182136,0
0.008610951,0
0.011168079,0
0.31963912,1
0.01423015,0
0.016267272,0
0.007724438,0
0.0075479876,0
0.011669261,0
0.009054083,0
0.009973066,0
0.06861537,1
0.99936026,1
0.019108113,0
0.0054741893,0
0.0074692424,0
0.016719906,0
0.012615348,0
0.009019316,0
0.010312368,0
0.017632548,0
0.019333158,0
0.97475374,1
0.0113919955,0
0.012238185,0
0.016180897,0
0.008067713,0
0.015996067,0
0.0141858775,0
0.01705438,0
0.015329614,0
0.7743796,1
0.014506478,0
0.9881566,1
0.9784564,1
0.010729973,0
0.008367802,0
0.009677475,0
0.008666976,0
0.008246609,0
0.011496179,0
0.039842222,0
0.008944931,0
0.007626618,0
0.11887813,1
0.009728466,0
0.008272416,0
0.0116912685,0
0.008850567,0
0.80762243,0
0.996049,1
0.016473621,0
0.009702431,0
0.015075708,0
0.008580455,0
0.95452434,1
0.016858423,0
0.00801566,0
0.19761987,1
0.011257568,0
0.007637594,0
0.017363667,0
0.009967846,0
0.010141444,0
0.01680913,0
0.008320266,0
0.046107993,1
0.0110577755,0
0.0077200527,0
0.017282285,0
0.010001651,0
0.013947308,0
0.015509324,0
0.009141912,0
0.016115481,0
0.014850646,0
0.0070686396,0
0.0186923,0
0.019562548,0
0.029988954,0
0.008558027,0
0.008912559,0
0.011190049,0
0.008278567,0
0.014919267,0
0.011700903,0
0.07997203,1
0.008426162,0
0.014697535,0
0.009900143,0
0.0076713287,0
0.013875218,0
0.0083521595,0
0.014283948,0
0.011343267,0
0.018906036,0
0.010664997,0
0.014823373,0
0.008372302,0
0.011061076,0
0.018591058,0
0.92767686,1
0.008262204,0
0.014738997,0
0.00803443,0
0.011854523,0
0.0070513417,0
0.97779477,1
0.9279706,1
0.0069814296,0
0.014085409,0
0.009584751,0
0.01882635,0
0.008578507,0
0.01302662,0
0.014346116,0
0.008825309,0
0.007897874,0
0.012405743,0
0.017417356,0
0.011512816,0
0.009590021,0
0.014710302,0
0.010170623,0
0.018917117,0
0.011548783,0
0.013897432,0
0.02007797,0
0.008256829,0
0.00871845,0
0.012232792,0
0.00834938,0
1.0,1
0.0210576,0
0.01417655,0
0.009007182,0
0.011966994,0
0.0086079845,0
0.017344885,0
0.009697168,0
0.01324474,0
0.017868787,0
0.013074057,0
0.012044209,0
0.0160804,0
0.013313442,0
0.016932826,0
0.011998003,0
0.021017304,0
0.5896844,1
0.009062207,0
0.012878761,0
0.008087007,0
0.11640501,1
0.008870093,0
0.0850471,1
0.021843743,0
0.008407864,0
0.012906791,0
0.015434079,0
0.01654751,0
0.009620295,0
0.008695077,0
0.008056072,0
0.008914459,0
0.019151924,0
0.011075826,0
0.011206983,0
0.011540567,0
0.012747097,0
0.009294839,0
0.013265222,0
0.016106108,0
0.012091006,0
0.013922966,0
0.010381739,0
0.010353513,0
0.024715578,0
0.008226351,0
0.016114295,0
0.7092678,1
0.007743525,0
0.9067153,1
0.016497914,0
0.016819593,0
0.0114941355,0
0.011158494,0
0.010559528,0
0.9911821,1
0.008355968,0
0.010049076,0
0.02903111,0
0.008813441,0
0.0077186655,0
0.46839386,1
0.009972821,0
0.015469333,0
0.009667139,0
0.011957081,0
0.008068701,0
0.008442485,0
0.67195237,1
0.010569661,0
0.008241062,0
0.013082095,0
0.009556222,0
0.010457997,0
0.013090286,0
0.008453069,0
0.0104294,0
0.007058021,0
0.008635548,0
0.015497178,0
0.017704038,0
0.012355764,0
0.0072801597,0
0.009569657,0
0.01708454,0
0.011290991,0
0.008106699,0
0.0074206595,0
0.01242168,0
0.0071261404,0
0.73214644,1
0.015071426,0
0.008797115,0
0.009909239,0
0.012331872,0
0.01451069,0
0.018525587,0
0.011498,0
0.053844567,1
0.019030984,0
0.6911383,1
0.04562252,1
0.009869548,0
0.83783,1
0.008178564,0
0.008884278,0
0.82065475,1
0.009448394,0
0.012185199,0
0.0107815005,0
0.01666615,0
0.009729541,0
0.008389668,0
0.012176019,0
0.017933462,0
0.011402247,0
0.009115971,0
0.015016469,0
0.9447389,1
0.86508787,1
0.07808349,0
0.01711125,0
0.011797417,0
0.006898557,0
0.011929346,0
0.010266921,0
0.008123271,0
0.015171484,0
0.009308628,0
0.8555166,1
0.008608492,0
0.013877945,0
0.015796604,0
0.9818855,1
0.9148161,1
0.007844354,0
0.008712686,0
0.014547702,0
0.01853616,0
0.931531,1
0.00888424,0
0.009218041,0
0.009247493,0
0.009098496,0
0.95916337,1
0.99892837,1
0.010191823,0
0.015014727,0
0.9901038,1
0.016321927,0
0.9389841,1
0.8530933,1
0.00820249,0
0.010895558,0
0.017339481,0
0.008760121,0
0.020803247,0
0.01264901,0
0.015164945,0
0.007990708,0
0.85013837,1
0.008545639,0
0.017089242,0
0.80061394,1
0.011851345,0
0.008828583,0
0.01463062,0
0.009258731,0
0.01639484,0
0.959076,1
0.013158934,0
0.012970863,0
0.17044276,1
0.010388716,0
0.016476262,0
0.009058238,0
0.013550748,0
0.015028011,0
0.0126813995,0
0.008461487,0
0.52000386,1
0.017288458,0
0.014098315,0
0.008101716,0
0.70146877,1
0.009485924,0
0.017748548,0
0.011495268,0
0.0181544,0
0.014067806,0
0.9079277,1
0.11720121,1
0.008017044,0
0.008080698,0
0.009668304,0
0.01798444,0
0.029901968,0
0.009734983,0
0.9316399,1
0.84942156,1
0.013923987,0
0.95996743,1
0.010545214,0
0.012064744,0
0.020479634,0
0.012308221,0
0.004628782,0
0.021555962,0
0.9208808,1
0.013680204,0
0.01456732,0
0.019983158,0
0.009291204,0
0.008312178,0
0.9090688,1
0.008326938,0
0.006912533,0
0.007420906,0
0.017323531,0
0.00941074,0
0.007928166,0
0.0082400795,0
0.006756881,0
0.011873411,0
0.011191822,0
0.009103218,0
0.010537058,0
0.009919382,0
0.012031404,0
0.013186431,0
0.016802749,0
0.00926375,0
0.010330419,0
0.016003912,0
0.9655498,1
0.009050059,0
0.008969308,0
0.019609693,0
0.012924596,0
0.0129487645,0
0.9387951,1
0.00789607,0
0.007902497,0
0.0070007746,0
0.016593311,0
0.08836993,1
0.0072097746,0
0.00977501,0
0.01373825,0
0.84274775,1
0.010041204,0
0.79605764,1
0.99999917,1
0.013457015,0
0.0081690075,0
0.009838213,0
0.93701476,1
0.012062436,0
0.014601345,0
0.004724576,0
0.012443886,0
0.010320859,0
0.020574043,1
0.87882394,1
0.017928189,0
0.008181492,0
0.009158751,0
0.01593061,0
0.008738331,0
0.009215411,0
0.0076624695,0
0.6377507,1
0.009327374,0
0.008422594,0
0.00855281,0
0.01694651,0
0.020538874,0
0.008447807,0
0.007635143,0
0.016980773,0
0.030294906,0
0.1424427,1
0.016241971,0
0.021838455,0
0.9994061,1
0.8975506,1
0.014041878,0
0.010808274,0
0.6805211,1
0.008180602,0
0.012981562,0
0.009569585,0
0.008020568,0
0.013379832,0
0.01499941,0
0.008718206,0
0.95934206,1
0.0056108343,0
0.016563054,0
0.017202698,0
0.011088483,0
0.008251888,0
0.008149909,0
0.008692294,0
0.008595309,0
0.8370906,1
0.008834844,0
0.010393688,0
0.008733508,0
0.008342964,0
0.013571007,0
0.011117362,0
0.0062784976,0
0.01808077,0
0.7814102,0
0.016470762,0
0.016528875,0
0.012805436,0
0.010393786,0
0.11529266,1
0.008494796,0
0.009252771,0
0.008094932,0
0.4934609,1
0.9759326,1
0.008790926,0
0.08402754,1
0.022652088,0
0.020527665,0
0.011244359,0
0.013154309,0
0.9998872,1
0.009116785,0
0.74011284,1
0.00834882,0
0.0067594154,0
0.0046629556,0
0.9123862,1
0.018835315,0
0.011415325,0
0.016754104,0
0.008563425,0
0.020490235,0
0.009669773,0
0.46712336,1
0.011845917,0
0.008137865,0
0.017202722,0
0.008499517,0
0.012261846,0
0.008548985,0
0.029755937,0
0.016040597,0
0.012821799,0
0.013545083,0
0.18731461,1
0.011007319,0
0.009874949,0
0.009510431,0
0.006738514,0
0.01716381,0
0.017704543,0
0.010178076,0
0.011578295,0
0.009575946,0
0.017149659,0
0.010769774,0
0.011626389,0
0.00892352,0
0.011884914,0
0.017058825,0
0.009628303,0
0.008352065,0
0.01238066,0
0.01937906,0
0.011411349,0
0.008116782,0
0.016954765,0
0.010458965,0
0.00819893,0
0.019265871,0
0.013140958,0
0.00730883,0
0.010765771,0
0.008067194,0
0.016046733,0
0.01469516,0
0.009573776,0
0.008424816,0
0.010440051,0
0.011703264,0
0.010768169,0
0.24357174,1
0.011479955,0
0.01990289,0
0.007410551,0
0.0120207425,0
0.99458873,1
0.019851342,0
0.88675076,1
0.017742107,0
0.934932,1
0.013922677,0
0.0112596005,0
0.013285547,0
0.92087907,1
0.012758845,0
0.013172099,0
0.0119006485,0
0.008034982,0
0.008166813,0
0.008302678,0
0.0087144645,0
0.12453765,1
0.017207043,0
0.008845223,0
0.008540223,0
0.0634011,1
0.7709997,1
0.008182808,0
0.008970004,0
0.009421909,0
0.056440786,1
0.011203796,0
0.011874754,0
0.015473727,0
0.010744191,0
0.01397043,0
0.010675663,0
0.014391607,0
0.021047352,0
0.008182711,0
0.007958866,0
0.01182393,0
0.011249859,0
0.008284085,0
0.010975198,0
0.015078625,0
0.018342206,0
0.008711145,0
0.008243283,0
0.022778492,0
0.015447598,0
0.016019614,0
0.010532902,0
0.012547437,0
0.9010774,1
0.0113149695,0
0.016712992,0
0.015094256,0
0.008778723,0
0.011020278,0
0.007805497,0
0.009969116,0
0.0077890917,0
0.8676557,1
0.013571517,0
0.41827804,1
0.97311944,1
0.012802386,0
0.29987332,1
0.008902313,0
0.017348468,0
0.9422549,1
0.011803306,0
0.008484858,0
0.007242768,0
0.011841057,0
0.99683493,1
0.009063655,0
0.008075673,0
0.008488213,0
0.008791416,0
0.9517275,1
0.009301243,0
0.021103017,0
0.003896092,0
0.008266772,0
0.0115856705,0
0.008918066,0
0.99621236,1
0.011661631,0
0.011554511,0
0.010935224,0
0.82062685,1
0.0069432594,0
0.009371991,0
0.9553305,1
0.012503475,0
0.008923099,0
0.020181859,0
0.02048159,0
0.0068377294,0
0.020050434,0
0.0081213545,0
0.9999598,1
0.01318442,0
0.00977995,0
0.008155227,0
0.007030918,0
0.76488405,0
0.016787315,0
0.0069288504,0
0.018058471,0
0.021333925,0
0.012206689,0
0.0071774935,0
0.0068768403,0
0.025252225,0
0.019371899,0
0.03771555,1
0.01148423,0
0.009263496,0
0.401486,1
0.015644517,0
0.008499368,0
0.007792937,0
0.013168907,0
0.9944582,1
0.00987212,0
0.98042643,1
0.008486776,0
0.013458869,0
0.009078411,0
0.008636115,0
0.8109994,1
0.007827156,0
0.017528828,0
0.021322304,0
0.011788625,0
0.21125147,1
0.014375362,0
0.87498945,1
0.9282448,1
0.010156314,0
0.023065796,0
0.5176009,1
0.0069988985,0
0.5942384,1
0.014543922,0
0.008139066,0
0.84778357,1
0.018861594,0
0.016918339,0
0.015828758,0
0.008404306,0
0.013944159,0
0.008757583,0
0.9794687,1
0.029537033,0
0.9453372,1
0.01243579,0
0.014458679,0
0.011842039,0
0.008913936,0
0.008025664,0
0.010591055,0
0.007454234,0
0.016390959,0
0.008215939,0
0.020049827,0
0.011280009,0
0.021696553,0
0.012741007,0
0.9886541,1
0.0068812026,0
0.012295336,0
0.007902785,0
0.0095773395,0
0.00846456,0
0.0077545685,0
0.013155715,0
0.99746263,1
0.84455955,1
0.011947626,0
0.7349747,1
0.007896186,0
0.013297529,0
0.0088040745,0
0.017248888,0
0.011857986,0
0.008108324,0
0.014180916,0
0.008550832,0
0.009903673,0
0.015900623,0
0.007285742,0
0.015382348,0
0.017172629,0
0.012219333,0
0.017849725,0
0.0050445744,0
0.01100805,0
0.013908801,0
0.008958934,0
0.008869712,0
0.017184101,0
0.023700723,0
0.016790323,0
0.008379026,0
0.94374496,1
0.013810554,0
0.9797522,1
0.012637759,0
0.019365435,0
0.0130087305,0
0.012227371,0
0.02103935,0
0.018433949,0
0.009394289,0
0.0129672615,0
0.0088401325,0
0.008731287,0
0.015118113,0
0.0074311537,0
0.009965577,0
0.00960228,0
0.01182291,0
0.02090983,0
0.017821942,0
0.010869099,0
0.38987738,1
0.014472738,0
0.007797429,0
0.008284684,0
0.011151551,0
0.0079802675,0
0.008012813,0
0.017206486,0
0.008050374,0
0.018120147,0
0.013672703,0
0.9999703,1
0.023680573,0
0.024420694,0
0.013286391,0
0.009575869,0
0.008369757,0
0.010261128,0
0.066263326,1
0.00998877,0
0.022080632,0
0.008168042,0
0.009227544,0
0.012956585,0
0.015295607,0
0.008187453,0
0.009931748,0
0.006330305,0
0.008476126,0
0.022567324,0
0.014760214,0
0.0093084695,0
0.012771146,0
0.8409531,1
0.019249594,0
0.0117501365,0
0.5744926,1
0.92891604,1
0.009997762,0
0.9497299,1
0.010473761,0
0.008271751,0
0.013287165,0
0.016809367,0
0.008551585,0
0.013232196,0
0.007631,0
0.017222613,0
0.012177247,0
0.0081997095,0
0.008139848,0
0.023360875,0
0.008441175,0
0.016082317,0
0.015315039,0
0.0076700835,0
0.01895198,0
0.014086973,0
0.017912513,0
0.010990923,0
0.018268563,0
0.009239933,0
0.08280605,1
0.00923745,0
0.009970562,0
0.012075979,0
0.020768704,0
0.013403085,0
0.0123532675,0
0.01834724,0
0.019914623,0
0.008220774,0
0.0080360565,0
0.00814984,0
0.007753464,0
0.018029356,0
0.98146063,1
0.008264571,0
0.009186859,0
0.013250425,0
0.016989833,0
0.009284236,0
0.01808895,0
0.013444854,0
0.012599961,0
0.010265714,0
0.013093255,0
0.006334625,0
0.012102762,0
0.007976592,0
0.011905404,0
0.013731228,0
0.010427718,0
0.010012555,0
0.045528896,0
0.025679445,1
0.011694823,0
0.0082577355,0
0.012058175,0
0.018192915,0
0.020571265,0
0.017433269,0
0.011874815,0
0.009228032,0
0.008176807,0
0.010248071,0
0.3067845,1
0.009366012,0
0.010372566,0
0.024285926,1
0.007885185,0
0.008811422,0
0.008028717,0
0.0140219545,0
0.011560035,0
0.014512798,0
0.020845197,0
0.010667709,0
0.0067779543,0
0.37335402,1
0.8331886,1
0.016906297,0
0.010300277,0
0.010451116,0
0.00905609,0
0.017252153,0
0.009793943,0
0.01666368,0
0.014821689,0
0.010693455,0
0.0125152785,0
0.0145640625,0
0.008694337,0
0.8712858,1
0.020483578,0
0.019730082,0
0.02065229,0
0.009568207,0
0.009647456,0
0.016075157,0
0.008719409,0
0.010134286,0
0.016835298,0
0.0046314853,0
0.010588237,0
0.02351533,0
0.008581736,0
0.01775975,0
0.7412165,1
0.020753955,0
0.016995257,0
0.01037632,0
0.00723638,0
0.022284346,0
0.7567737,1
0.036291856,0
0.017179793,0
0.99107075,1
0.007890208,0
0.016046342,0
0.010203997,0
0.015755111,0
0.014128728,0
0.0081248,0
0.008423458,0
0.0143601345,0
0.008608122,0
0.0086403135,0
0.00860283,0
0.008579091,0
0.01047546,0
0.017486177,0
0.053155474,1
0.011743499,0
0.013325699,0
0.007870583,0
0.022313792,0
0.013483573,0
0.01287736,0
0.010858984,0
0.023940988,0
0.04044864,1
0.0077177226,0
0.01170445,0
0.009020466,0
0.89840615,1
0.009290809,0
0.008291771,0
0.012964216,0
0.020024622,0
0.017134435,0
0.008333398,0
0.008894961,0
0.9985511,1
0.009509294,0
0.99829,1
0.008544347,0
0.016438922,0
0.89576596,1
0.017860094,0
0.011877093,0
0.021169575,0
0.008770897,0
0.0088361055,0
0.0084525375,0
0.008722336,0
0.009076251,0
0.914216,1
0.012789111,0
0.013863165,0
0.008903444,0
0.015769871,0
0.008571908,0
0.019564,0
0.9333607,1
0.008130678,0
0.008335604,0
0.014117575,0
0.020455744,0
0.007249656,0
0.012171036,0
0.01925051,0
0.00891616,0
0.76385206,1
0.011842101,0
0.083489075,1
0.010573032,0
0.01419693,0
0.017658636,0
0.01138471,0
0.007105532,0
0.008139978,0
0.016805971,0
0.013845211,0
0.007389893,0
0.017401068,0
0.1980535,1
0.02090828,0
0.008791691,0
0.03673022,1
0.010889809,0
0.012407438,0
0.016017284,0
0.013821144,0
0.018649787,0
0.010841006,0
0.0090967,0
0.016587514,0
0.034914345,1
0.9307959,1
0.0117131565,0
0.006788221,0
0.14479314,1
0.008729876,0
0.9540718,1
0.008291778,0
0.014402154,0
0.016590463,0
0.014395618,0
0.012325195,0
0.008437393,0
0.015449867,0
0.00819219,0
0.013272638,0
0.007833695,0
0.009483088,0
0.008676839,0
0.0123788,0
0.046683706,1
0.948358,1
0.7746077,1
0.01902131,0
0.009491454,0
0.9525011,1
0.007901376,0
0.010206877,0
0.014531496,0
0.010586744,0
0.011981657,0
0.011823562,0
0.013146066,0
0.019708311,0
0.007826701,0
0.014423281,0
0.009529135,0
0.0073373755,0
0.01091097,0
0.011757199,0
0.019486746,0
0.010518863,0
0.0070553953,0
0.018480938,0
0.011075727,0
0.01678934,0
0.01578951,0
0.01451854,0
0.20609702,1
0.008241942,0
0.009073913,0
0.008853458,0
0.010309755,0
0.02053849,0
0.012045412,0
0.01571333,0
0.98693687,1
0.20297275,1
0.009104409,0
0.011450566,0
0.9544456,1
0.011124536,0
0.06520665,1
0.008793357,0
0.0051313573,0
0.016817737,0
0.00787693,0
0.009241584,0
0.00904719,0
0.013454407,0
0.008394203,0
0.009351123,0
0.016521094,0
0.0099551715,0
0.010682524,0
0.010769652,0
0.006572576,0
0.009935424,0
0.01721969,0
0.05509723,1
0.010236049,0
0.9808384,1
0.40595,1
0.0167685,0
0.90194696,1
0.017281264,0
0.008251528,0
0.009845402,0
0.010740355,0
0.011446486,0
0.009156397,0
0.013316499,0
0.8380608,1
0.01454807,0
0.15422001,1
0.010125508,0
0.01990323,0
0.01934765,0
0.008550307,0
0.0077246246,0
0.01886034,0
0.02173952,0
0.010018484,0
0.0080681555,0
0.016136596,0
0.014547837,0
0.008964202,0
0.01632882,0
0.02133048,0
0.010542885,0
0.02156153,0
0.008255159,0
0.009571046,0
0.01506691,0
0.01255324,0
0.007193556,0
0.008340368,0
0.0085626,0
0.008244173,0
0.016659532,0
0.36372018,1
0.021572335,0
0.013762112,0
0.008622727,0
0.028800096,0
0.78476876,1
0.9388863,1
0.009211137,0
0.012975209,0
0.00979583,0
0.010815494,0
0.005780833,0
0.014484291,0
0.012694516,0
0.014923213,0
0.017943852,0
0.008604794,0
0.011132417,0
0.016897494,0
0.00928,0
0.012635083,0
0.017569993,0
0.016911965,0
0.008173347,0
0.014173753,0
0.011091976,0
0.01503246,0
0.012104719,0
0.018957624,0
0.011293237,0
0.028956177,0
0.9492167,1
0.023804555,0
0.008393977,0
0.0071943128,0
0.015013309,0
0.013099801,0
0.019504625,0
0.010361187,0
0.9976173,1
0.27594236,1
0.011933411,0
0.009058311,0
0.03221501,0
0.00816528,0
0.008604811,0
0.94040686,1
0.013282514,0
0.010440174,0
0.009321155,0
0.013171355,0
0.949302,1
0.022393659,0
0.009548182,0
0.014665901,0
0.022864982,0
0.008173414,0
0.008640489,0
0.009593066,0
0.013559278,0
0.010730844,0
0.18510179,1
0.019440617,0
0.19890825,1
0.010150874,0
0.016698688,0
0.97951347,1
0.008522207,0
0.008026955,0
0.006182967,0
0.013113839,0
0.013768267,0
0.9847156,1
0.008345847,0
0.009762749,0
0.017311025,0
0.008632475,0
0.008145986,0
0.008572491,0
0.999894,1
0.0128698405,0
0.020270916,0
0.008435698,0
0.022268977,0
0.9740427,1
0.012996112,0
0.008571348,0
0.009100547,0
0.016532565,0
0.85316706,1
0.008513439,0
0.016391682,0
0.011398447,0
0.019198585,0
0.00833525,0
0.014954796,0
0.8956446,1
0.008655561,0
0.016577313,0
0.01533014,0
0.008887969,0
0.008354554,0
0.0107606035,0
0.014035415,0
0.016386347,0
0.0127062835,0
0.85843676,1
0.96802884,1
0.009582062,0
0.006492076,0
0.0075937607,0
0.008454896,0
0.015180962,0
0.05293982,1
0.008429358,0
0.020491598,0
0.009907592,0
0.0045619044,0
0.009328049,0
0.671903,1
0.016530704,0
0.8591491,1
0.011262064,0
0.011933962,0
0.01067604,0
0.007962153,0
0.016505396,0
0.8717568,1
0.010301866,0
0.008231176,0
0.01338335,0
0.0041803895,0
0.014198132,0
0.019764049,0
0.35072058,1
0.9571878,1
0.12965953,1
0.019129835,0
0.009780259,0
0.011091025,0
0.007953729,0
0.019962369,0
0.0082792565,0
0.8705134,1
0.0078102225,0
0.0128335375,0
0.018211557,0
0.008334809,0
0.007997012,0
0.008022931,0
0.0081171235,0
0.013646973,0
0.5996986,1
0.017222354,0
0.016744679,0
0.019258814,0
0.013007567,0
0.021617591,0
0.015331586,0
0.029527351,0
0.009863505,0
0.017093727,0
0.0187623,0
0.008037285,0
0.009201837,0
0.009935908,0
0.011191067,0
0.037333615,0
0.0088379895,0
0.59812707,1
0.0077211233,0
0.0149573255,0
0.007827945,0
0.007905613,0
0.012355927,0
0.89259636,1
