actual,predicted,probability
0,0,9.3780145e-05
0,0,0.00012562623
0,0,0.00070720946
0,0,2.0882246e-05
0,0,2.3139233e-05
0,0,0.004910993
0,0,0.000288191
0,0,0.0006758103
0,0,0.0009741845
1,1,0.9719509
0,0,0.0015386738
0,0,4.6175806e-05
0,0,5.6374745e-05
0,0,1.3098222e-05
0,0,0.0011970977
0,0,0.0001809601
0,0,0.00022729202
0,0,0.00018605927
0,0,0.000116567455
0,0,0.00017474666
0,0,0.0007589499
0,0,0.00012469736
0,0,5.0200037e-05
0,0,5.6619825e-05
0,0,0.0009430346
0,0,0.000117972515
0,0,0.00032186278
0,0,0.0007142628
0,0,0.08217887
0,0,0.00029077646
0,0,0.0018126166
0,0,6.5392946e-05
0,0,0.013135085
1,0,0.01829845
0,0,0.00023309163
0,0,0.006274114
0,0,9.317587e-05
0,0,0.00024936965
1,1,0.9997502
0,0,0.00042680147
0,0,0.003521644
0,0,0.041187156
0,0,0.0006756777
0,0,0.000124913
0,0,0.00022392542
0,0,0.0006183939
0,0,6.2956045e-05
0,0,9.379928e-05
0,0,0.0024813276
0,0,3.5544657e-05
0,0,0.0011483075
0,0,0.000108420805
0,0,0.00090261607
0,0,0.0020850147
0,0,6.212818e-05
0,0,3.4979024e-05
0,0,0.0014346814
1,1,0.9993905
0,0,5.475277e-05
0,0,0.0002544466
0,0,8.551644e-05
0,0,0.052618977
0,0,0.00010931098
0,0,5.196753e-05
0,0,8.851064e-05
0,0,0.09207465
0,0,0.00017510794
0,0,0.00072137406
0,0,0.00029798402
0,0,0.000122061174
0,0,0.00039861663
0,0,0.00013120395
1,1,0.999607
0,0,5.7732086e-05
0,0,0.00030984418
0,0,0.00024215803
0,0,7.116618e-05
1,1,0.9999249
0,0,0.0072283004
0,0,0.0002371828
1,1,0.9999982
0,0,4.6120225e-05
0,0,0.005229623
0,0,4.0552364e-05
1,1,0.9999969
0,0,0.00012283612
0,0,0.00048123716
0,0,7.713161e-05
0,0,0.00045990283
0,0,8.333631e-05
0,0,4.9951337e-05
0,0,0.0008803986
0,0,4.451024e-05
0,0,5.4468845e-05
0,0,6.3117084e-05
1,1,0.9981773
0,0,0.0010958972
0,0,0.0048469733
0,0,0.00015400407
0,0,0.00029009418
0,0,0.0006734379
0,0,0.0042511015
0,0,3.777957e-05
0,0,0.0002208551
0,0,0.0006490771
0,0,4.2286592e-05
0,0,0.0005517317
0,0,0.00020278462
0,0,0.00087050756
0,0,0.0010060646
0,0,0.00040066664
1,1,0.99994314
0,0,5.77268e-05
0,0,0.031388547
0,0,0.0001538972
0,0,0.0010263519
0,0,0.001416999
0,0,0.0001560313
0,0,0.0001487162
0,0,0.00020224029
0,0,4.436861e-05
0,0,0.00018925652
0,0,0.0006688633
0,0,0.00048399044
0,0,0.00226251
0,0,0.00018777682
0,0,0.00014228049
0,0,0.00016201506
0,0,2.9904639e-05
0,0,6.826039e-05
0,0,0.00044103802
0,0,9.1614216e-05
1,1,0.99999416
0,0,0.0002247247
1,1,0.9999957
0,0,0.0005416573
0,0,0.00012410128
0,0,0.000119330645
0,0,0.00022078268
0,0,0.00011529616
0,0,0.00010817657
0,0,0.0003794303
0,0,0.00049163465
1,1,0.9999058
0,0,0.00024293413
0,0,9.55566e-05
0,0,0.0024207123
1,1,0.9999944
0,0,0.00047137696
0,0,0.00020584444
0,0,0.00016059283
0,0,0.009139821
0,0,0.0004693958
0,0,0.00019531755
1,1,0.99998355
0,0,0.0019081207
1,1,0.99962556
0,0,2.2728791e-05
0,0,0.0005492467
0,0,0.002798914
0,0,0.00010272518
1,1,0.9915782
0,0,6.2012405e-05
0,0,4.593491e-05
0,0,0.00016357603
0,0,5.9122667e-05
0,0,0.0001887548
0,0,0.00025839315
0,0,0.5847981
1,1,0.9918995
0,0,0.00012011185
0,0,0.0006457326
0,0,0.0068422835
1,1,0.9998367
0,0,0.00013329108
0,0,3.4818644e-05
0,0,0.00017186758
0,0,0.0002308496
1,1,0.9999964
0,0,0.0013410681
1,1,0.9999509
0,0,0.0007470552
0,0,0.00015198578
0,0,3.655076e-05
0,0,0.003271062
0,0,7.779748e-05
0,0,0.31891078
0,0,0.0025642433
1,1,0.99999404
0,0,0.005104318
0,0,0.000121727
1,1,0.99999285
0,0,0.00012211659
0,0,0.00014361096
0,0,0.012475533
0,0,0.000111670764
0,0,4.4540768e-05
0,0,0.00030288126
0,0,8.812215e-05
0,0,0.00016283839
1,1,0.99999595
0,0,0.00013840644
0,0,0.0012490245
0,0,0.0016442091
0,0,0.0013017594
0,0,0.0001166306
0,0,0.0004995748
0,0,0.00059466297
0,0,0.00018286513
1,1,0.9999851
0,0,3.2482614e-05
0,0,5.7690206e-05
0,0,5.478766e-05
1,1,0.9999976
0,0,6.2203464e-05
0,0,8.148342e-05
0,0,0.073325425
0,0,2.2203856e-05
0,0,0.32217744
0,0,9.370586e-05
0,0,0.00014220468
0,0,8.144861e-05
0,0,0.0006017439
0,0,7.7054276e-05
0,0,0.0007044949
0,0,0.00013755295
0,0,5.1601302e-05
0,0,9.269209e-05
1,1,0.99999833
1,1,0.99995196
0,0,0.00054563145
0,0,0.00014296715
0,0,0.0001536415
0,0,8.673753e-05
0,0,0.00013994172
0,0,8.8282126e-05
0,0,0.046859488
0,0,0.00019571539
0,0,4.5634606e-05
0,0,4.6583773e-05
1,1,0.99999356
0,0,0.0053965757
0,0,3.1558982e-05
0,0,0.000107724976
1,1,0.999998
0,0,0.0012628399
0,0,0.0019063987
0,0,0.00531465
0,0,0.0003641819
0,0,0.0005704647
0,0,0.00045404662
0,0,8.467262e-05
1,1,0.9988527
1,1,0.9999932
0,0,0.00044725253
0,0,0.0024492934
0,0,0.0011262489
0,0,0.000105732106
0,0,0.00039240543
0,0,9.225348e-05
1,1,0.99997365
0,0,0.00042354342
0,0,6.4334636e-05
0,0,3.4554778e-05
0,0,0.00068218354
0,0,3.3902776e-05
1,1,0.9999769
0,0,0.00032339766
0,0,2.6685551e-05
1,1,0.99992526
1,1,0.99999714
0,0,5.793532e-05
0,0,0.0043010297
0,0,0.00086282886
0,0,0.19928087
0,0,0.00047721068
0,0,0.0004057186
0,0,7.717458e-05
0,0,0.0011781596
0,0,0.0004144662
0,0,0.00013833282
0,0,8.275583e-05
0,0,0.00026079567
0,0,0.0017797346
0,0,0.00010428878
0,0,4.5236586e-05
1,1,0.9939401
0,0,0.00075166835
0,0,0.0017616542
0,0,8.1975275e-05
0,0,0.00027154683
0,0,0.00045358873
0,0,0.00066648057
1,1,0.99995506
0,0,4.6957448e-05
0,0,3.1695974e-05
0,0,8.036702e-05
0,0,0.023569016
0,0,9.102129e-05
0,0,6.308766e-05
0,0,0.00036648192
0,0,0.00011183871
0,0,0.0004993641
0,0,7.7935736e-05
0,0,0.000535802
0,0,0.0011349386
0,0,2.8683937e-05
0,0,0.000101382335
1,1,0.99998975
0,0,0.0013481497
0,0,0.0036389853
1,1,0.9999808
1,1,0.9980381
0,0,0.00019996008
0,0,0.0019034467
0,0,0.00042549643
0,0,5.4281238e-05
0,0,7.1579176e-05
0,0,6.8290086e-05
0,0,0.004447651
1,1,0.9999927
0,0,6.6430715e-05
1,1,0.99992657
0,0,0.00067562325
0,0,0.00068354345
0,0,9.109014e-05
0,0,0.00119653
1,1,0.99998546
0,0,0.000106551124
0,0,0.00015601494
0,0,3.4137825e-05
0,0,0.0029532223
1,1,0.99999535
0,0,0.00017431715
0,0,0.00021890894
0,0,0.0014466887
0,0,0.00010125354
0,0,0.022133075
0,0,0.0034011607
0,0,7.1398244e-05
1,1,0.9999918
0,0,5.331721e-05
0,0,0.00029426027
0,0,2.1760641e-05
0,0,7.993114e-05
0,0,0.00086932094
0,0,0.00038630312
0,0,0.002018671
0,0,0.0013741107
0,0,0.0005855821
0,0,3.4960987e-05
0,0,7.130033e-05
0,0,0.0011165093
1,1,0.9999759
0,0,0.00024811225
1,1,0.9999925
0,0,0.00020586759
0,0,0.00014864262
0,0,0.00023383263
0,0,0.000132408
0,0,0.00010944365
0,0,0.00033668822
0,0,3.5624063e-05
0,0,8.7774104e-05
0,0,0.050320216
0,0,0.030573716
0,0,0.0002088128
0,0,0.0008969748
0,0,0.0004595779
0,0,0.0002786894
0,0,0.017813189
0,0,0.00028291822
0,0,4.615538e-05
1,1,0.9762597
1,1,0.99999774
0,0,7.43548e-05
0,0,0.00012702172
0,0,0.00021526609
0,0,0.00059266057
0,0,7.163449e-05
0,0,0.00014275424
1,1,0.9999974
0,0,0.26169795
0,0,7.094197e-05
0,0,0.0015497849
0,0,0.010364967
1,1,0.9999987
0,0,0.0014074778
0,0,0.003985326
0,0,0.0836717
0,0,0.00016577698
0,0,0.0003850378
0,0,0.00010774686
0,0,0.00031426444
0,0,0.0005207148
1,1,0.9997553
0,1,0.6443738
0,0,0.00019691278
1,1,0.9999958
0,0,0.00034311446
0,0,0.00021316216
0,0,3.25549e-05
0,0,0.02180574
0,0,0.00019595923
0,0,0.0028008802
0,0,0.0005257863
0,0,4.9268627e-05
0,0,0.0018803548
0,0,0.000106169275
0,0,0.0006830026
0,0,0.0001195817
1,1,0.99999475
1,1,0.9999622
0,0,0.0001405483
0,0,0.002901259
0,0,0.00014496421
0,0,6.0937975e-05
1,1,0.99998546
1,1,0.9999913
0,0,8.782224e-05
1,1,0.999992
1,1,0.9999939
0,0,0.0031868932
0,0,0.0007344112
0,0,0.0016180058
0,0,0.00030771844
0,0,0.06280916
0,0,6.466308e-05
0,0,0.005713376
0,0,0.00025266156
0,0,0.00080580794
0,0,8.063632e-05
0,0,0.10725948
0,0,0.017504169
0,0,8.7611625e-05
0,0,7.6888246e-05
0,0,0.0003033159
0,0,0.00024540178
0,0,4.9786177e-05
0,0,0.00017066859
0,0,0.0003085804
0,0,0.0013635824
0,0,6.194284e-05
0,0,5.7796864e-05
1,1,0.9998939
0,0,0.00010312877
0,0,1.7706725e-05
0,0,0.000109353205
0,0,0.00022480401
0,0,0.0001569647
0,0,7.6750526e-05
0,0,0.00095245667
0,0,0.00063937024
0,0,7.014489e-05
0,0,0.00042655904
0,0,0.00040813553
0,0,7.957984e-05
0,0,0.00047513412
0,0,0.0008402614
1,1,0.99999154
0,0,0.00011282201
0,0,7.512697e-05
0,0,5.518081e-05
0,0,0.0023714462
0,0,0.0006588098
0,0,0.0007568756
0,0,3.639369e-05
1,1,0.6988063
1,1,0.992228
1,1,0.9999901
0,0,9.994395e-05
0,0,0.060419176
0,0,0.00010168809
0,0,0.0009763848
0,0,9.0610636e-05
1,1,0.9998933
1,1,0.9988187
0,0,4.0098817e-05
0,0,8.6704946e-05
0,0,0.0001340336
0,0,0.001210668
1,1,0.99978775
0,0,0.00011596843
0,0,0.00018738728
0,0,0.00035500128
0,0,3.0235095e-05
1,1,0.9999614
0,0,0.0004935772
1,1,0.99999785
1,1,0.9999887
0,0,3.8084327e-05
0,0,0.00026950357
0,0,0.0015334741
0,0,0.000502816
0,0,4.317737e-05
1,1,0.99915147
1,1,0.9997621
1,1,0.99998033
0,0,0.00012371669
0,0,0.00039478898
0,0,0.0005742961
0,0,8.540251e-05
0,0,0.0010908513
0,0,0.0002282937
0,0,0.0054385425
0,0,0.00023172818
0,0,0.00087052624
0,0,5.923989e-05
0,0,4.1432326e-05
1,1,0.9999887
0,0,6.3688385e-05
0,0,0.0002483461
0,0,0.00025973955
1,1,0.9999895
0,0,0.00026480277
0,0,0.0011513792
0,0,0.000347756
0,0,3.8314956e-05
0,0,0.0001738842
0,0,0.0001874164
0,0,0.0001946169
0,0,0.00019756406
0,0,0.00012000515
0,0,5.09936e-05
0,0,8.50816e-05
0,0,0.00011727755
1,1,0.9999956
0,0,4.3295913e-05
0,0,0.001130164
0,0,5.02098e-05
0,0,9.108025e-05
0,0,9.5776915e-05
0,0,0.00024114312
0,0,0.0017340981
0,0,0.0003156189
0,0,0.0060463785
0,0,0.00038125322
0,0,0.0003817775
0,0,0.001057764
0,0,3.7387825e-05
1,1,0.9999945
0,0,0.0004901301
0,0,0.0027330026
0,0,0.00030018305
0,0,0.000108743545
0,0,8.067092e-05
0,0,0.00021441598
0,0,0.05658629
0,0,0.00089672394
0,0,0.0006625487
0,0,0.00011570587
0,0,0.00042704665
0,0,0.0010121231
1,1,0.99996555
0,0,0.00086491223
0,0,0.0010324263
0,0,0.0003322303
0,0,0.0013295966
1,1,0.99998236
0,0,4.0753333e-05
0,0,0.42668104
1,1,0.99999464
0,0,0.00014566812
0,0,7.197514e-05
0,0,0.07368662
0,0,0.00032915268
1,1,0.999899
0,0,0.00021106028
0,0,0.00072012015
0,0,0.0005026768
1,1,0.9999908
0,0,6.533922e-05
1,1,0.99999166
0,0,0.000804115
0,0,0.00011761386
0,0,0.0023841453
0,0,0.00034530982
1,1,0.9995963
0,0,0.000483539
0,0,0.0006316861
0,0,7.365874e-05
0,0,4.460436e-05
0,0,0.00011016959
0,0,0.00027474135
1,1,0.9999987
0,0,0.010446575
0,0,0.0006513203
0,0,5.5196444e-05
0,0,0.009823968
0,0,0.00022027617
0,0,0.0037208989
0,0,0.00030434132
0,0,0.00037175455
1,1,0.99999475
0,0,0.0011157395
0,0,0.0009661544
0,0,0.00016501917
0,0,0.00057404354
0,0,0.00037500774
0,0,0.00049425825
0,0,0.00024925295
0,0,0.000118114905
0,0,0.0048928107
0,0,8.934269e-05
0,0,0.0022509026
0,0,0.00010435185
0,0,0.00030872077
0,0,0.008825309
0,0,0.00014010689
0,0,3.376439e-05
0,0,0.0029584975
0,0,0.0017717293
0,0,6.667346e-05
0,0,5.009564e-05
0,0,8.695525e-05
0,0,0.00015974093
0,0,0.00096181664
0,0,5.2771407e-05
0,0,2.1223448e-05
1,1,0.9999862
0,0,0.00017466904
0,0,2.8697918e-05
0,0,0.0009309528
0,0,0.0011802736
0,0,0.00012052511
0,0,0.00041337422
0,0,2.3221823e-05
0,0,8.574941e-05
0,0,0.0029626766
0,0,0.00010961379
1,1,0.9999975
1,1,0.9990613
0,0,0.0010078369
0,0,5.2787815e-05
0,0,5.4218537e-05
1,1,0.9999962
0,0,0.00020380634
1,1,0.9999906
0,0,7.604829e-05
0,0,8.984924e-05
0,0,5.81299e-05
0,0,0.009701277
0,0,8.691662e-05
0,0,0.0027246834
0,0,0.001951709
0,0,0.0002626036
0,0,9.825144e-05
0,0,0.00039253617
0,0,0.00034989745
0,0,0.00015031364
0,0,0.0021408857
0,0,0.00025788025
0,0,0.0010707766
0,0,0.003271603
1,1,0.9994068
0,0,0.012091057
0,0,0.0031342742
0,0,8.3896855e-05
0,0,0.00032827992
0,0,0.0009007972
0,0,0.0077226656
0,0,4.6421686e-05
0,0,0.0001437614
0,0,0.0001303413
1,1,0.99999714
0,0,0.00013893085
1,1,0.99999607
0,0,0.0005409149
0,0,5.5905602e-05
0,0,0.0056333784
0,0,5.7600104e-05
0,0,0.01725483
0,0,3.882837e-05
0,0,7.808459e-05
0,0,0.13875473
0,0,0.0001649756
0,0,3.2872333e-05
0,0,9.1306174e-05
1,1,0.9967546
0,0,0.0035299887
0,0,0.001061983
0,0,0.00052778824
0,0,0.0003634388
0,0,2.3602264e-05
0,0,0.0002152238
0,0,4.3834498e-05
1,1,0.99772257
0,0,0.0005923192
0,0,0.000385134
0,0,0.0004349764
0,0,0.00019791456
0,0,0.00014085435
0,0,0.00031471808
0,0,4.6831563e-05
0,0,0.010061127
0,0,0.0004081822
0,0,0.00020181265
0,0,5.0808172e-05
0,0,0.00012758594
0,0,0.001133968
0,0,0.00047050428
0,0,0.0050768927
0,0,0.00031204472
0,0,6.2462874e-05
0,0,6.496247e-05
0,0,4.7861096e-05
0,0,5.6523153e-05
0,0,3.2041673e-05
1,1,0.99999344
0,0,6.9937494e-05
0,0,0.00020819074
1,1,0.99998355
0,0,0.00026829937
0,0,0.2001775
0,0,0.0003208377
0,0,0.024216989
0,0,3.84152e-05
0,0,5.0961753e-05
0,0,6.605561e-05
0,0,8.4792766e-05
0,0,0.00014688914
0,0,0.012184253
0,0,8.807955e-05
0,0,4.4392862e-05
0,0,7.976386e-05
1,1,0.9999789
1,1,0.99997807
0,0,0.00026058068
0,0,5.0714694e-05
0,0,0.00013999577
0,0,0.020557301
0,0,0.01971029
0,0,6.0648512e-05
0,0,0.0003774306
0,0,5.308085e-05
0,0,0.0007780564
0,0,4.0106926e-05
0,0,0.00059109734
0,0,0.0004567674
0,0,0.0030026853
0,0,0.0004639419
0,0,0.0018777444
0,0,5.7795653e-05
0,0,3.953907e-05
0,0,7.43743e-05
0,0,6.56117e-05
0,0,0.00027084275
0,0,5.5164975e-05
1,1,0.99999595
0,0,0.0047351196
0,0,0.00023895007
0,0,0.0005450872
0,0,0.0006262393
0,0,0.00012532544
0,0,0.00012813324
1,1,0.99998283
0,0,0.00069170963
0,0,4.1425566e-05
1,1,0.9999962
0,0,0.0009881167
0,0,0.0007916919
0,0,0.002830257
1,0,0.11839428
0,0,8.437423e-05
0,0,0.00045307816
0,0,0.00046904245
0,0,0.00018515335
1,1,0.999915
0,0,5.5214026e-05
0,0,0.0001572231
0,0,0.0001843193
0,0,3.3536708e-05
0,0,0.0008210908
0,0,9.397458e-05
1,1,0.9999949
1,1,0.99989414
1,1,0.99999595
0,0,0.00053246674
0,0,0.00044119128
0,0,7.136802e-05
1,1,0.99998534
0,0,0.0034885062
1,1,0.99998593
0,0,0.000997494
0,0,6.469225e-05
0,0,8.3022926e-05
0,0,9.373597e-05
0,0,0.0006116416
0,0,0.0026094585
1,1,0.9993642
0,0,0.005525066
0,0,0.006459119
1,1,0.9872744
0,0,5.6872163e-05
1,1,0.9999974
0,0,0.00015760103
0,0,5.385088e-05
0,0,4.1362608e-05
0,0,0.0010408682
0,0,0.0017992519
0,0,3.3904715e-05
1,1,0.9985024
1,1,0.9999788
0,0,0.008786066
0,0,0.0007315417
0,0,0.0020597226
0,0,0.0001635001
1,1,0.9999963
0,0,0.000100564
0,0,0.0013029985
0,0,0.00019236392
1,1,0.9999789
0,0,0.0019376859
1,1,0.9998049
0,0,8.234657e-05
0,0,0.0005020679
0,0,0.00037459272
0,0,9.9779114e-05
0,0,9.218559e-05
0,0,5.264309e-05
0,0,0.0009769291
0,0,0.0216451
0,0,3.950161e-05
0,0,0.0027670457
0,0,0.000320916
0,0,4.5747413e-05
0,0,3.5954818e-05
0,0,0.0002860798
0,0,4.1810064e-05
0,0,0.03878655
0,0,0.007108625
0,0,0.008775997
1,1,0.99999607
0,0,0.0034645477
1,1,0.99998343
0,0,0.00012695233
0,0,5.119356e-05
1,1,0.999212
1,1,0.9999976
0,0,0.00032425
0,0,4.668063e-05
0,0,0.0003699083
0,0,0.001489811
0,0,0.0007923266
0,0,0.00044177144
1,1,0.99974924
0,0,0.00029307345
1,1,0.9999943
0,0,7.1344344e-05
0,0,6.331312e-05
0,0,0.00012610837
0,0,0.000117589196
1,1,0.99880695
1,1,0.99999154
0,0,0.00052240706
0,0,0.00017040517
0,0,0.0007105721
0,0,0.0020191686
0,0,2.7096603e-05
0,0,8.3747706e-05
0,0,0.0007042154
0,0,0.005459658
0,0,0.001229115
0,0,6.410253e-05
0,0,0.00012825413
0,0,0.0001644653
1,1,0.9554006
0,0,0.0022897644
0,0,7.532323e-05
0,0,3.792681e-05
0,0,3.4925197e-05
0,0,0.31365845
0,0,4.2031057e-05
0,0,0.00074824394
0,0,0.00028652966
0,0,5.4475804e-05
0,0,0.0001830633
1,1,0.9999963
1,1,0.9999378
0,0,0.00097132253
0,0,0.00012556971
0,0,7.770094e-05
0,0,0.002711841
0,0,0.0004761633
0,0,0.0034571276
0,0,0.0022780967
0,0,0.005146169
0,0,0.0003076762
0,0,0.0051565524
0,0,0.000120462384
0,0,4.4011467e-05
1,1,0.9982455
0,0,0.000105383035
0,0,0.0025097749
0,0,0.11315591
0,0,0.0003714883
0,0,3.6109926e-05
0,0,0.0009869316
1,1,0.99999714
0,0,0.00025784437
0,0,0.00021078414
0,0,6.294698e-05
0,0,0.010834488
0,0,6.257836e-05
0,0,0.0008018842
0,0,0.0009695981
0,0,0.0010016522
0,0,0.0014082137
0,0,0.1114234
1,1,0.99998236
1,1,0.99992037
0,0,1.8412893e-05
0,0,0.00049503363
0,0,0.03027523
0,0,0.00076647796
0,0,0.00062617747
1,1,0.99999154
0,0,0.0001497437
0,0,0.00013099819
0,0,0.00010556367
0,0,0.10185499
0,0,0.00023048035
0,0,0.00035721628
0,0,0.0050088107
0,0,9.557363e-05
0,0,0.019940881
0,0,0.00019052828
0,0,0.00062827964
0,0,0.00026497527
0,0,0.00013752513
0,0,0.00023490234
0,0,0.00055400154
0,0,0.00021968677
0,0,0.052976653
0,0,0.0008358
0,0,0.0010407179
0,0,0.0045263837
0,0,0.00046857365
0,0,0.00023842187
0,0,0.005532404
0,0,8.828541e-05
0,0,0.00018522576
0,0,8.4908796e-05
1,1,0.9999918
0,0,0.0010077112
0,0,5.0293813e-05
0,0,0.00010587648
0,0,0.00021054273
0,0,0.00042309915
0,0,0.00017397375
0,0,0.0001281754
0,0,0.0005102944
0,0,0.00014277261
0,0,8.595408e-05
0,0,0.0004836121
1,1,0.9999887
0,0,0.00044232028
0,0,0.0038488663
1,1,0.99999
0,0,0.0010698722
0,0,0.00064425485
0,0,6.338205e-05
0,0,0.0059764194
0,0,0.00036759675
0,0,0.00024978133
0,0,0.0024117024
0,0,0.0007587272
0,0,0.00077589514
0,0,0.0007333698
0,0,0.0006766162
0,0,0.0013656295
0,0,0.00028576195
0,0,9.086953e-05
0,0,0.0066010817
0,0,5.3392254e-05
0,0,6.110189e-05
0,0,5.4470558e-05
0,0,8.786849e-05
0,0,0.00045918705
0,0,0.00055002334
0,0,0.0013804382
0,0,0.0004950695
0,0,5.5903845e-05
0,0,6.044072e-05
1,1,0.9998196
0,0,0.00016300211
0,0,0.01607183
0,0,0.00045815192
0,0,0.000110272376
0,0,8.959788e-05
1,1,0.99999166
0,0,0.000112924696
0,0,0.0024352935
0,0,0.00022178952
0,0,0.0008433428
0,0,0.0015540518
0,0,0.0001376377
0,0,0.00015227009
0,0,1.8013438e-05
0,0,0.00028642366
0,0,0.001848163
0,0,8.020647e-05
1,1,0.9997446
0,0,7.163865e-05
0,0,0.0007292013
0,0,7.278545e-05
1,1,0.99919134
1,1,0.9999956
1,1,0.9985366
1,1,0.99998116
0,0,0.0001254316
0,0,0.00052288006
0,0,0.00082930306
0,0,0.00085378817
0,0,4.8096266e-05
0,0,3.6170964e-05
0,0,0.0004898648
0,0,0.0014282804
0,0,0.0005275119
0,0,6.3805346e-05
0,0,0.00044331307
0,0,0.00013712942
0,0,0.00045474444
0,0,9.827346e-05
0,0,4.7013276e-05
0,0,0.0055150795
0,0,0.00014387055
0,0,7.091552e-05
0,0,7.762185e-05
0,0,0.0002890272
1,1,0.99994624
0,0,0.0074138213
1,1,0.99634415
0,0,4.05938e-05
0,0,0.0001924006
1,1,0.99998856
0,0,0.0016451033
1,1,0.9999809
0,0,0.00036468808
0,0,0.000390299
0,0,7.204518e-05
0,0,0.00031307247
0,0,0.012648998
0,0,9.493853e-05
0,0,0.00015868615
0,0,0.00044596705
0,0,0.008974773
0,0,6.322021e-05
0,0,0.0007015764
0,0,0.0003631351
0,0,0.00050873496
1,1,0.97810286
0,0,0.000775486
0,0,0.19010606
0,0,0.00040971136
0,0,0.0003081253
0,0,5.5329405e-05
0,0,3.3499087e-05
0,0,2.9207153e-05
0,0,0.00030361998
0,0,9.060674e-05
0,0,0.00010512239
0,0,0.0012770601
0,0,0.00018026572
0,0,3.0250987e-05
0,0,0.00045131947
1,1,0.9999963
0,0,0.19561748
1,1,0.9999944
1,1,0.9978421
0,0,6.488062e-05
0,0,0.00011507824
0,0,0.0003355839
0,0,0.00015213454
1,1,0.99995863
0,0,0.00061017205
0,0,9.248954e-05
1,1,0.9999926
1,1,0.9999877
1,1,0.9979499
0,0,9.7278724e-05
0,0,0.00017632397
0,0,6.82533e-05
0,0,0.0003983262
0,0,0.0010145835
0,0,0.0001440464
1,1,0.95890695
0,0,0.0052165166
0,0,0.00026118234
0,0,0.0006212963
0,0,4.7183054e-05
0,0,0.0002447774
0,0,7.620342e-05
1,1,0.9999931
0,0,0.0001653903
0,0,0.00018514045
0,0,0.00016881638
0,0,0.0005177954
0,0,4.8132515e-05
0,0,0.0010042724
0,0,0.00017590048
0,0,0.00044754957
0,0,0.00053550076
0,0,0.000108886525
0,0,0.0003816845
0,0,0.0003725899
0,0,5.6840876e-05
0,0,0.0004503703
0,0,0.00010455266
0,0,0.00010724756
0,0,0.20440812
0,0,0.00079404045
0,0,9.006782e-05
1,1,0.9999907
1,1,0.99997723
0,0,8.555739e-05
0,0,6.704325e-05
0,0,5.2962027e-05
0,0,0.0005399354
0,0,0.00038697777
0,0,0.0010511331
0,0,7.633244e-05
1,1,0.9999865
0,0,0.00059330906
0,0,0.00025576953
0,0,0.002924292
0,0,0.00012425675
0,0,0.00012257227
0,0,0.0044743656
0,0,0.0016620156
0,0,6.3107815e-05
0,0,0.0011477513
0,0,0.0034154656
0,0,0.00047811677
1,1,0.99965644
0,0,0.011739858
0,0,0.0011227106
1,1,0.9965455
1,1,0.999974
0,0,0.00046898323
0,0,0.0001266608
0,0,0.020561118
0,0,7.100606e-05
0,0,0.0008533794
0,0,4.528614e-05
0,0,0.00022252984
0,0,0.0017410003
0,0,0.00046367414
0,0,0.00015400554
0,0,0.0005061388
1,1,0.99999154
0,0,0.00014953324
1,1,0.9999808
0,0,0.005244065
0,0,0.0015572299
0,0,0.0003308497
1,1,0.99999344
0,0,0.0029782222
0,0,0.00020343396
0,0,4.4045224e-05
0,0,6.118738e-05
0,0,0.00073337334
0,0,0.0013261378
0,0,0.00031059302
0,0,0.00011542101
0,0,0.0016866454
0,0,0.00068235525
0,0,9.745383e-05
0,0,1.8169005e-05
0,0,0.0022331614
1,1,0.92889386
0,0,0.00014028749
0,0,6.388151e-05
0,0,0.0001403548
0,0,0.044156425
0,0,0.00044062475
0,0,0.0003011103
0,0,0.012866467
0,0,0.00045464493
0,0,0.00034329723
0,0,9.8558005e-05
0,0,4.0177787e-05
0,0,0.00023244756
0,0,0.00033556536
1,1,0.9989687
0,0,0.0001583847
1,1,0.9999386
0,0,0.00029702194
0,0,0.00017276815
0,0,0.000521191
0,0,0.00045379932
0,0,0.0002736541
0,0,9.601466e-05
0,0,9.504432e-05
0,0,0.00027396082
0,0,0.0033205983
0,0,0.015846834
1,1,0.66733366
0,0,0.006360731
1,1,0.9982534
0,0,0.0009308068
0,0,0.00015566067
0,0,0.00068209163
0,0,0.013070398
1,0,0.5068426
0,0,0.00033888896
0,0,0.0018068848
0,0,0.066445746
1,1,0.99998105
0,0,2.6189842e-05
0,0,0.001051929
0,0,0.00014180658
1,1,0.9999628
0,0,0.0004180701
0,0,0.29919094
0,0,0.0004316338
0,0,0.0001415823
0,0,3.472305e-05
0,0,6.0454724e-05
1,1,0.99998045
0,0,0.0012983604
0,0,0.00022021632
0,0,0.0008501479
0,0,0.00013756227
0,0,0.0120276585
1,1,0.9999604
0,0,3.361493e-05
0,0,0.035512697
0,0,0.00016786662
0,0,0.0003471526
1,1,0.9999802
0,0,0.0020742312
0,0,4.8066096e-05
0,0,0.00027570856
0,0,0.0053422195
0,0,9.447965e-05
1,1,0.9999968
0,0,0.0006169045
0,0,6.3972584e-05
0,0,0.00050477264
0,0,7.635305e-05
0,0,0.0007013418
1,1,0.9999862
0,0,7.132808e-05
1,1,0.9999908
0,0,0.00073156785
0,0,4.0183455e-05
1,1,0.9999964
0,0,3.1756455e-05
0,0,0.0006167537
0,0,0.00013022019
0,0,9.6091055e-05
1,1,0.9975407
0,0,0.00034991011
0,0,0.00091100135
